ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60615,21,5/17/2020,5/23/2020,30,345,72,830.1,414,2206,996,5307.6,0.1,0.2,0,14,0,33.7,41563,60615-21,POINT (-87.602725 41.801993)
60615,22,5/24/2020,5/30/2020,21,366,50,880.6,344,2550,828,6135.3,0.1,0.1,0,14,0,33.7,41563,60615-22,POINT (-87.602725 41.801993)
60615,23,5/31/2020,6/6/2020,11,377,26,907.1,285,2835,686,6821,0,0.1,1,15,2.4,36.1,41563,60615-23,POINT (-87.602725 41.801993)
60631,34,8/16/2020,8/22/2020,18,536,61,1815.2,314,6314,1063,21382.4,0.1,0.1,0,42,0,142.2,29529,60631-34,POINT (-87.813371 41.995019)
60632,34,8/16/2020,8/22/2020,161,4059,177,4458.5,1010,16320,1109,17926.4,0.2,0.2,0,98,0,107.6,91039,60632-34,POINT (-87.711251 41.810038)
60632,35,8/23/2020,8/29/2020,103,4162,113,4571.7,661,16981,726,18652.4,0.2,0.2,0,98,0,107.6,91039,60632-35,POINT (-87.711251 41.810038)
60633,16,4/12/2020,4/18/2020,14,29,109,225.3,53,117,412,909,0.3,0.2,0,0,0,0,12871,60633-16,POINT (-87.556037 41.653147)
60633,17,4/19/2020,4/25/2020,18,47,140,365.2,65,182,505,1414,0.3,0.3,0,0,0,0,12871,60633-17,POINT (-87.556037 41.653147)
60633,18,4/26/2020,5/2/2020,18,65,140,505,80,262,622,2035.6,0.2,0.2,0,0,0,0,12871,60633-18,POINT (-87.556037 41.653147)
60633,19,5/3/2020,5/9/2020,18,83,140,644.9,86,348,668,2703.8,0.2,0.2,1,1,7.8,7.8,12871,60633-19,POINT (-87.556037 41.653147)
60633,20,5/10/2020,5/16/2020,13,96,101,745.9,82,430,637,3340.8,0.2,0.2,1,2,7.8,15.5,12871,60633-20,POINT (-87.556037 41.653147)
60633,21,5/17/2020,5/23/2020,12,108,93,839.1,94,524,730,4071.2,0.1,0.2,0,2,0,15.5,12871,60633-21,POINT (-87.556037 41.653147)
60633,31,7/26/2020,8/1/2020,13,232,101,1802.5,190,1771,1476,13759.6,0.1,0.1,0,4,0,31.1,12871,60633-31,POINT (-87.556037 41.653147)
60604,26,6/21/2020,6/27/2020,1,25,128,3196.9,17,135,2174,17263.4,0.1,0.2,0,0,0,0,782,60604-26,POINT (-87.629029 41.878153)
60605,26,6/21/2020,6/27/2020,14,227,51,824.9,403,2613,1464,9495.3,0,0.1,0,1,0,3.6,27519,60605-26,POINT (-87.623449 41.867824)
60605,27,6/28/2020,7/4/2020,6,233,22,846.7,374,2987,1359,10854.3,0,0.1,0,1,0,3.6,27519,60605-27,POINT (-87.623449 41.867824)
60615,28,7/5/2020,7/11/2020,26,457,63,1099.5,589,5123,1417,12325.9,0,0.1,0,16,0,38.5,41563,60615-28,POINT (-87.602725 41.801993)
60615,29,7/12/2020,7/18/2020,37,494,89,1188.6,599,5722,1441,13767.1,0.1,0.1,0,16,0,38.5,41563,60615-29,POINT (-87.602725 41.801993)
60615,30,7/19/2020,7/25/2020,24,518,58,1246.3,519,6241,1249,15015.8,0,0.1,0,16,0,38.5,41563,60615-30,POINT (-87.602725 41.801993)
60616,11,3/8/2020,3/14/2020,,,,,11,13,20,23.9,,,0,0,0,0,54464,60616-11,POINT (-87.629531 41.844869)
60615,31,7/26/2020,8/1/2020,20,538,48,1294.4,543,6784,1306,16322.2,0,0.1,0,16,0,38.5,41563,60615-31,POINT (-87.602725 41.801993)
60615,32,8/2/2020,8/8/2020,14,552,34,1328.1,498,7282,1198,17520.4,0,0.1,0,16,0,38.5,41563,60615-32,POINT (-87.602725 41.801993)
60615,33,8/9/2020,8/15/2020,17,569,41,1369,437,7719,1051,18571.8,0,0.1,0,16,0,38.5,41563,60615-33,POINT (-87.602725 41.801993)
60616,17,4/19/2020,4/25/2020,39,240,72,440.7,213,922,391,1692.9,0.2,0.3,7,22,12.9,40.4,54464,60616-17,POINT (-87.629531 41.844869)
60616,18,4/26/2020,5/2/2020,33,273,61,501.2,237,1159,435,2128,0.1,0.2,2,24,3.7,44.1,54464,60616-18,POINT (-87.629531 41.844869)
60616,19,5/3/2020,5/9/2020,37,310,68,569.2,308,1467,566,2693.5,0.1,0.2,2,26,3.7,47.7,54464,60616-19,POINT (-87.629531 41.844869)
60616,20,5/10/2020,5/16/2020,57,367,105,673.8,560,2027,1028,3721.7,0.1,0.2,3,29,5.5,53.2,54464,60616-20,POINT (-87.629531 41.844869)
60616,21,5/17/2020,5/23/2020,31,398,57,730.8,508,2535,933,4654.5,0.1,0.2,1,30,1.8,55.1,54464,60616-21,POINT (-87.629531 41.844869)
60616,22,5/24/2020,5/30/2020,30,428,55,785.8,428,2963,786,5440.3,0.1,0.1,3,33,5.5,60.6,54464,60616-22,POINT (-87.629531 41.844869)
60616,23,5/31/2020,6/6/2020,18,446,33,818.9,281,3244,516,5956.2,0.1,0.1,0,33,0,60.6,54464,60616-23,POINT (-87.629531 41.844869)
60624,16,4/12/2020,4/18/2020,92,334,254,923.7,253,841,700,2325.9,0.4,0.4,2,10,5.5,27.7,36158,60624-16,POINT (-87.722735 41.879417)
60624,17,4/19/2020,4/25/2020,83,417,230,1153.3,286,1127,791,3116.9,0.3,0.4,6,16,16.6,44.3,36158,60624-17,POINT (-87.722735 41.879417)
60624,18,4/26/2020,5/2/2020,93,510,257,1410.5,381,1508,1054,4170.6,0.2,0.3,1,17,2.8,47,36158,60624-18,POINT (-87.722735 41.879417)
60633,32,8/2/2020,8/8/2020,10,242,78,1880.2,102,1873,792,14552.1,0.1,0.1,1,5,7.8,38.8,12871,60633-32,POINT (-87.556037 41.653147)
60633,35,8/23/2020,8/29/2020,19,297,148,2307.5,87,2281,676,17722,0.2,0.1,0,5,0,38.8,12871,60633-35,POINT (-87.556037 41.653147)
60612,16,4/12/2020,4/18/2020,65,274,189,798.6,231,940,673,2739.6,0.3,0.3,3,10,8.7,29.1,34311,60612-16,POINT (-87.687011 41.88004)
60612,17,4/19/2020,4/25/2020,82,356,239,1037.6,288,1228,839,3579,0.3,0.3,1,11,2.9,32.1,34311,60612-17,POINT (-87.687011 41.88004)
60610,20,5/10/2020,5/16/2020,30,207,77,530.5,350,1387,897,3554.7,0.1,0.1,0,4,0,10.3,39019,60610-20,POINT (-87.63581 41.90455)
60610,24,6/7/2020,6/13/2020,6,264,15,676.6,334,2619,856,6712.1,0,0.1,1,8,2.6,20.5,39019,60610-24,POINT (-87.63581 41.90455)
60612,18,4/26/2020,5/2/2020,70,426,204,1241.6,341,1569,994,4572.9,0.2,0.3,2,13,5.8,37.9,34311,60612-18,POINT (-87.687011 41.88004)
60612,22,5/24/2020,5/30/2020,26,677,76,1973.1,315,3011,918,8775.6,0.1,0.2,2,25,5.8,72.9,34311,60612-22,POINT (-87.687011 41.88004)
60611,16,4/12/2020,4/18/2020,8,72,25,222,104,456,321,1406.3,0.1,0.2,0,0,0,0,32426,60611-16,POINT (-87.620291 41.894734)
60613,15,4/5/2020,4/11/2020,32,147,64,293.3,127,473,253,943.9,0.3,0.3,4,5,8,10,50113,60613-15,POINT (-87.661343 41.953742)
60613,16,4/12/2020,4/18/2020,36,183,72,365.2,151,624,301,1245.2,0.2,0.3,3,8,6,16,50113,60613-16,POINT (-87.661343 41.953742)
60624,19,5/3/2020,5/9/2020,88,598,243,1653.9,364,1872,1007,5177.3,0.2,0.3,3,20,8.3,55.3,36158,60624-19,POINT (-87.722735 41.879417)
60634,34,8/16/2020,8/22/2020,102,2173,134,2859.4,834,15712,1097,20675,0.1,0.1,1,62,1.3,81.6,75995,60634-34,POINT (-87.797373 41.944967)
60636,35,8/23/2020,8/29/2020,18,1021,56,3170.5,176,5995,546,18616.3,0.1,0.2,0,55,0,170.8,32203,60636-35,POINT (-87.668597 41.77599)
60638,34,8/16/2020,8/22/2020,94,1658,160,2819.9,833,10448,1417,17769.6,0.1,0.2,5,45,8.5,76.5,58797,60638-34,POINT (-87.771902 41.787032)
60638,35,8/23/2020,8/29/2020,67,1725,114,2933.8,529,10977,900,18669.3,0.1,0.2,1,46,1.7,78.2,58797,60638-35,POINT (-87.771902 41.787032)
60639,31,7/26/2020,8/1/2020,133,3951,147,4364.9,1196,17075,1321,18863.9,0.1,0.2,0,117,0,129.3,90517,60639-31,POINT (-87.75531 41.920609)
60639,34,8/16/2020,8/22/2020,114,4284,126,4732.8,911,19957,1006,22047.8,0.1,0.2,3,121,3.3,133.7,90517,60639-34,POINT (-87.75531 41.920609)
60639,35,8/23/2020,8/29/2020,89,4373,98,4831.1,662,20619,731,22779.1,0.1,0.2,1,122,1.1,134.8,90517,60639-35,POINT (-87.75531 41.920609)
60640,18,4/26/2020,5/2/2020,101,567,145,813.3,465,1891,667,2712.5,0.2,0.3,15,42,21.5,60.2,69715,60640-18,POINT (-87.662232 41.971888)
60640,19,5/3/2020,5/9/2020,65,632,93,906.5,445,2336,638,3350.8,0.1,0.3,16,58,23,83.2,69715,60640-19,POINT (-87.662232 41.971888)
60640,21,5/17/2020,5/23/2020,60,755,86,1083,497,3300,713,4733.6,0.1,0.2,7,76,10,109,69715,60640-21,POINT (-87.662232 41.971888)
60641,35,8/23/2020,8/29/2020,60,2148,84,3024.4,539,15673,759,22067.5,0.1,0.1,1,56,1.4,78.8,71023,60641-35,POINT (-87.746791 41.946682)
60642,34,8/16/2020,8/22/2020,10,312,50,1544.5,332,4644,1644,22989,0,0.1,0,13,0,64.4,20201,60642-34,POINT (-87.657821 41.899935)
60660,15,4/5/2020,4/11/2020,52,115,120,265.9,136,378,314,874.2,0.4,0.3,1,2,2.3,4.6,43242,60660-15,POINT (-87.666362 41.991062)
60642,35,8/23/2020,8/29/2020,7,319,35,1579.1,178,4822,881,23870.1,0,0.1,0,13,0,64.4,20201,60642-35,POINT (-87.657821 41.899935)
60660,16,4/12/2020,4/18/2020,67,182,155,420.9,196,574,453,1327.4,0.3,0.3,7,9,16.2,20.8,43242,60660-16,POINT (-87.666362 41.991062)
60643,34,8/16/2020,8/22/2020,36,1080,72,2165.6,1023,10981,2051,22019.3,0,0.1,1,68,2,136.4,49870,60643-34,POINT (-87.662381 41.700445)
60643,35,8/23/2020,8/29/2020,21,1101,42,2207.7,618,11599,1239,23258.5,0,0.1,2,70,4,140.4,49870,60643-35,POINT (-87.662381 41.700445)
60613,21,5/17/2020,5/23/2020,17,350,34,698.4,301,1871,601,3733.6,0.1,0.2,1,24,2,47.9,50113,60613-21,POINT (-87.661343 41.953742)
60616,27,6/28/2020,7/4/2020,25,513,46,941.9,545,5417,1001,9946,0,0.1,0,35,0,64.3,54464,60616-27,POINT (-87.629531 41.844869)
60616,31,7/26/2020,8/1/2020,20,614,37,1127.4,520,7470,955,13715.5,0,0.1,0,36,0,66.1,54464,60616-31,POINT (-87.629531 41.844869)
60616,32,8/2/2020,8/8/2020,25,639,46,1173.3,483,7953,887,14602.3,0.1,0.1,1,37,1.8,67.9,54464,60616-32,POINT (-87.629531 41.844869)
60617,15,4/5/2020,4/11/2020,90,298,109,361.1,273,864,331,1046.8,0.3,0.3,6,16,7.3,19.4,82534,60617-15,POINT (-87.556897 41.721257)
60617,16,4/12/2020,4/18/2020,65,363,79,439.8,351,1215,425,1472.1,0.2,0.3,4,20,4.8,24.2,82534,60617-16,POINT (-87.556897 41.721257)
60617,22,5/24/2020,5/30/2020,68,1083,82,1312.2,792,5720,960,6930.5,0.1,0.2,7,52,8.5,63,82534,60617-22,POINT (-87.556897 41.721257)
60617,23,5/31/2020,6/6/2020,38,1121,46,1358.2,504,6224,611,7541.1,0.1,0.2,8,60,9.7,72.7,82534,60617-23,POINT (-87.556897 41.721257)
60617,24,6/7/2020,6/13/2020,42,1163,51,1409.1,673,6897,815,8356.6,0.1,0.2,2,62,2.4,75.1,82534,60617-24,POINT (-87.556897 41.721257)
60617,25,6/14/2020,6/20/2020,32,1195,39,1447.9,622,7519,754,9110.2,0.1,0.2,1,63,1.2,76.3,82534,60617-25,POINT (-87.556897 41.721257)
60617,26,6/21/2020,6/27/2020,43,1238,52,1500,704,8223,853,9963.2,0.1,0.2,1,64,1.2,77.5,82534,60617-26,POINT (-87.556897 41.721257)
60617,27,6/28/2020,7/4/2020,44,1282,53,1553.3,766,8989,928,10891.3,0.1,0.1,0,64,0,77.5,82534,60617-27,POINT (-87.556897 41.721257)
60617,28,7/5/2020,7/11/2020,66,1348,80,1633.3,1012,10001,1226,12117.4,0.1,0.1,1,65,1.2,78.8,82534,60617-28,POINT (-87.556897 41.721257)
60644,16,4/12/2020,4/18/2020,81,378,170,792.3,273,922,572,1932.4,0.3,0.4,6,16,12.6,33.5,47712,60644-16,POINT (-87.756863 41.881113)
60644,20,5/10/2020,5/16/2020,106,977,222,2047.7,497,3312,1042,6941.6,0.2,0.3,7,57,14.7,119.5,47712,60644-20,POINT (-87.756863 41.881113)
60644,28,7/5/2020,7/11/2020,25,1368,52,2867.2,399,7040,836,14755.2,0.1,0.2,0,91,0,190.7,47712,60644-28,POINT (-87.756863 41.881113)
60644,33,8/9/2020,8/15/2020,27,1502,57,3148.1,386,9305,809,19502.4,0.1,0.2,0,92,0,192.8,47712,60644-33,POINT (-87.756863 41.881113)
60644,34,8/16/2020,8/22/2020,18,1520,38,3185.8,347,9652,727,20229.7,0.1,0.2,0,92,0,192.8,47712,60644-34,POINT (-87.756863 41.881113)
60644,35,8/23/2020,8/29/2020,25,1545,52,3238.2,257,9909,539,20768.4,0.1,0.2,0,92,0,192.8,47712,60644-35,POINT (-87.756863 41.881113)
60645,18,4/26/2020,5/2/2020,114,715,239,1497.9,461,1953,966,4091.6,0.2,0.4,9,37,18.9,77.5,47732,60645-18,POINT (-87.695049 42.008927)
60617,29,7/12/2020,7/18/2020,95,1443,115,1748.4,1388,11389,1682,13799.2,0.1,0.1,0,65,0,78.8,82534,60617-29,POINT (-87.556897 41.721257)
60618,12,3/15/2020,3/21/2020,16,22,17,23.3,98,118,104,125,0.2,0.2,0,0,0,0,94395,60618-12,POINT (-87.703343 41.946699)
60617,31,7/26/2020,8/1/2020,123,1658,149,2008.9,1101,13336,1334,16158.2,0.1,0.1,1,69,1.2,83.6,82534,60617-31,POINT (-87.556897 41.721257)
60617,32,8/2/2020,8/8/2020,75,1733,91,2099.7,758,14094,918,17076.6,0.1,0.1,4,73,4.8,88.4,82534,60617-32,POINT (-87.556897 41.721257)
60617,33,8/9/2020,8/15/2020,81,1814,98,2197.9,842,14936,1020,18096.8,0.1,0.1,0,73,0,88.4,82534,60617-33,POINT (-87.556897 41.721257)
60618,13,3/22/2020,3/28/2020,39,61,41,64.6,181,299,192,316.8,0.2,0.2,0,0,0,0,94395,60618-13,POINT (-87.703343 41.946699)
60618,16,4/12/2020,4/18/2020,139,357,147,378.2,503,1252,533,1326.3,0.3,0.3,4,6,4.2,6.4,94395,60618-16,POINT (-87.703343 41.946699)
60618,17,4/19/2020,4/25/2020,159,516,168,546.6,503,1755,533,1859.2,0.3,0.3,6,12,6.4,12.7,94395,60618-17,POINT (-87.703343 41.946699)
60618,18,4/26/2020,5/2/2020,135,651,143,689.7,609,2364,645,2504.4,0.2,0.3,6,18,6.4,19.1,94395,60618-18,POINT (-87.703343 41.946699)
60618,19,5/3/2020,5/9/2020,181,832,192,881.4,654,3018,693,3197.2,0.3,0.3,7,25,7.4,26.5,94395,60618-19,POINT (-87.703343 41.946699)
60618,20,5/10/2020,5/16/2020,136,968,144,1025.5,778,3796,824,4021.4,0.2,0.3,6,31,6.4,32.8,94395,60618-20,POINT (-87.703343 41.946699)
60618,21,5/17/2020,5/23/2020,141,1109,149,1174.9,807,4603,855,4876.3,0.2,0.2,4,35,4.2,37.1,94395,60618-21,POINT (-87.703343 41.946699)
60624,20,5/10/2020,5/16/2020,73,671,202,1855.7,332,2204,918,6095.5,0.2,0.3,1,21,2.8,58.1,36158,60624-20,POINT (-87.722735 41.879417)
60624,12,3/15/2020,3/21/2020,18,19,50,52.5,79,89,218,246.1,0.2,0.2,0,0,0,0,36158,60624-12,POINT (-87.722735 41.879417)
60624,21,5/17/2020,5/23/2020,107,778,296,2151.7,464,2668,1283,7378.7,0.2,0.3,2,23,5.5,63.6,36158,60624-21,POINT (-87.722735 41.879417)
60624,22,5/24/2020,5/30/2020,56,834,155,2306.5,361,3029,998,8377.1,0.2,0.3,2,25,5.5,69.1,36158,60624-22,POINT (-87.722735 41.879417)
60624,23,5/31/2020,6/6/2020,24,858,66,2372.9,231,3260,639,9016,0.1,0.3,0,25,0,69.1,36158,60624-23,POINT (-87.722735 41.879417)
60624,24,6/7/2020,6/13/2020,13,871,36,2408.9,299,3559,827,9842.9,0,0.2,0,25,0,69.1,36158,60624-24,POINT (-87.722735 41.879417)
60645,19,5/3/2020,5/9/2020,79,794,166,1663.5,374,2327,784,4875.1,0.2,0.3,6,43,12.6,90.1,47732,60645-19,POINT (-87.695049 42.008927)
60645,20,5/10/2020,5/16/2020,128,922,268,1931.6,510,2837,1068,5943.6,0.3,0.3,10,53,21,111,47732,60645-20,POINT (-87.695049 42.008927)
60645,22,5/24/2020,5/30/2020,43,1025,90,2147.4,308,3508,645,7349.4,0.1,0.3,4,63,8.4,132,47732,60645-22,POINT (-87.695049 42.008927)
60604,15,4/5/2020,4/11/2020,,,,,1,11,128,1406.6,,,0,0,0,0,782,60604-15,POINT (-87.629029 41.878153)
60619,12,3/15/2020,3/21/2020,29,32,47,52.2,117,131,191,213.8,0.2,0.2,0,0,0,0,61258,60619-12,POINT (-87.60569 41.744737)
60619,13,3/22/2020,3/28/2020,98,130,160,212.2,216,347,353,566.5,0.5,0.4,0,0,0,0,61258,60619-13,POINT (-87.60569 41.744737)
60606,15,4/5/2020,4/11/2020,2,7,64,225.7,27,71,871,2289.6,0.1,0.1,0,0,0,0,3101,60606-15,POINT (-87.63676 41.882634)
60608,20,5/10/2020,5/16/2020,192,1387,242,1751.2,776,4135,980,5220.6,0.2,0.3,4,38,5.1,48,79205,60608-20,POINT (-87.670366 41.849879)
60619,14,3/29/2020,4/4/2020,110,240,180,391.8,275,622,449,1015.4,0.4,0.4,9,9,14.7,14.7,61258,60619-14,POINT (-87.60569 41.744737)
60619,16,4/12/2020,4/18/2020,95,430,155,701.9,346,1214,565,1981.8,0.3,0.4,6,26,9.8,42.4,61258,60619-16,POINT (-87.60569 41.744737)
60618,31,7/26/2020,8/1/2020,64,1661,68,1759.6,1220,14839,1292,15720.1,0.1,0.1,0,50,0,53,94395,60618-31,POINT (-87.703343 41.946699)
60618,32,8/2/2020,8/8/2020,79,1740,84,1843.3,1253,16092,1327,17047.5,0.1,0.1,0,50,0,53,94395,60618-32,POINT (-87.703343 41.946699)
60618,33,8/9/2020,8/15/2020,91,1831,96,1939.7,1209,17301,1281,18328.3,0.1,0.1,1,51,1.1,54,94395,60618-33,POINT (-87.703343 41.946699)
60619,17,4/19/2020,4/25/2020,123,553,201,902.7,529,1743,864,2845.3,0.2,0.3,5,31,8.2,50.6,61258,60619-17,POINT (-87.60569 41.744737)
60619,18,4/26/2020,5/2/2020,82,635,134,1036.6,525,2268,857,3702.4,0.2,0.3,7,38,11.4,62,61258,60619-18,POINT (-87.60569 41.744737)
60619,19,5/3/2020,5/9/2020,73,708,119,1155.8,597,2865,975,4676.9,0.1,0.2,5,43,8.2,70.2,61258,60619-19,POINT (-87.60569 41.744737)
60619,20,5/10/2020,5/16/2020,62,770,101,1257,723,3588,1180,5857.2,0.1,0.2,7,50,11.4,81.6,61258,60619-20,POINT (-87.60569 41.744737)
60624,34,8/16/2020,8/22/2020,33,1123,91,3105.8,291,6732,805,18618.3,0.1,0.2,0,30,0,83,36158,60624-34,POINT (-87.722735 41.879417)
60625,34,8/16/2020,8/22/2020,89,1915,112,2416.6,843,14505,1064,18304.5,0.1,0.1,1,107,1.3,135,79243,60625-34,POINT (-87.701816 41.971155)
60626,25,6/14/2020,6/20/2020,15,1115,30,2242.1,603,5563,1212,11186.4,0,0.2,7,115,14.1,231.2,49730,60626-25,POINT (-87.669834 42.009469)
60626,26,6/21/2020,6/27/2020,24,1139,48,2290.4,717,6280,1442,12628.2,0,0.2,0,115,0,231.2,49730,60626-26,POINT (-87.669834 42.009469)
60645,26,6/21/2020,6/27/2020,20,1132,42,2371.6,561,5159,1175,10808.3,0,0.2,1,67,2.1,140.4,47732,60645-26,POINT (-87.695049 42.008927)
60645,27,6/28/2020,7/4/2020,13,1145,27,2398.8,440,5599,922,11730.1,0,0.2,1,68,2.1,142.5,47732,60645-27,POINT (-87.695049 42.008927)
60645,31,7/26/2020,8/1/2020,20,1210,42,2535,512,7481,1073,15672.9,0,0.2,0,68,0,142.5,47732,60645-31,POINT (-87.695049 42.008927)
60645,32,8/2/2020,8/8/2020,21,1231,44,2579,402,7883,842,16515.1,0.1,0.2,0,68,0,142.5,47732,60645-32,POINT (-87.695049 42.008927)
60645,34,8/16/2020,8/22/2020,36,1287,75,2696.3,566,9050,1186,18960,0.1,0.1,0,68,0,142.5,47732,60645-34,POINT (-87.695049 42.008927)
60645,35,8/23/2020,8/29/2020,37,1324,78,2773.8,317,9367,664,19624.2,0.1,0.1,0,68,0,142.5,47732,60645-35,POINT (-87.695049 42.008927)
60646,35,8/23/2020,8/29/2020,21,507,75,1811.6,207,5590,740,19973.6,0.1,0.1,0,43,0,153.6,27987,60646-35,POINT (-87.761826 41.993931)
60647,29,7/12/2020,7/18/2020,60,1648,69,1883.2,1673,13283,1912,15179,0,0.1,2,90,2.3,102.8,87509,60647-29,POINT (-87.701101 41.921058)
60647,35,8/23/2020,8/29/2020,58,2054,66,2347.2,876,21124,1001,24139.2,0.1,0.1,0,92,0,105.1,87509,60647-35,POINT (-87.701101 41.921058)
60827,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,28577,60827-11,POINT (-87.633087 41.650765)
60617,14,3/29/2020,4/4/2020,100,208,121,252,247,591,299,716.1,0.4,0.4,7,10,8.5,12.1,82534,60617-14,POINT (-87.556897 41.721257)
60607,13,3/22/2020,3/28/2020,29,46,98,155.5,119,200,402,675.9,0.2,0.2,0,0,0,0,29591,60607-13,POINT (-87.652727 41.876104)
60619,26,6/21/2020,6/27/2020,29,978,47,1596.5,574,7701,937,12571.4,0.1,0.1,1,63,1.6,102.8,61258,60619-26,POINT (-87.60569 41.744737)
60619,27,6/28/2020,7/4/2020,32,1010,52,1648.8,583,8284,952,13523.1,0.1,0.1,1,64,1.6,104.5,61258,60619-27,POINT (-87.60569 41.744737)
60649,24,6/7/2020,6/13/2020,12,851,26,1849,414,4398,900,9555.9,0,0.2,4,123,8.7,267.3,46024,60649-24,POINT (-87.571522 41.762202)
60649,34,8/16/2020,8/22/2020,16,1089,35,2366.2,427,8833,928,19192.2,0,0.1,0,126,0,273.8,46024,60649-34,POINT (-87.571522 41.762202)
60651,25,6/14/2020,6/20/2020,38,1820,60,2878.9,494,6842,781,10822.9,0.1,0.3,4,70,6.3,110.7,63218,60651-25,POINT (-87.741017 41.901964)
60651,26,6/21/2020,6/27/2020,31,1851,49,2928,539,7381,853,11675.5,0.1,0.3,3,73,4.7,115.5,63218,60651-26,POINT (-87.741017 41.901964)
60651,27,6/28/2020,7/4/2020,33,1884,52,2980.2,493,7874,780,12455.3,0.1,0.2,2,75,3.2,118.6,63218,60651-27,POINT (-87.741017 41.901964)
60620,15,4/5/2020,4/11/2020,126,407,185,597.7,279,909,410,1334.9,0.5,0.4,16,32,23.5,47,68096,60620-15,POINT (-87.651656 41.740873)
60620,16,4/12/2020,4/18/2020,90,497,132,729.9,344,1253,505,1840,0.3,0.4,9,41,13.2,60.2,68096,60620-16,POINT (-87.651656 41.740873)
60651,28,7/5/2020,7/11/2020,40,1924,63,3043.4,605,8479,957,13412.3,0.1,0.2,1,76,1.6,120.2,63218,60651-28,POINT (-87.741017 41.901964)
60651,29,7/12/2020,7/18/2020,61,1985,96,3139.9,796,9275,1259,14671.5,0.1,0.2,1,77,1.6,121.8,63218,60651-29,POINT (-87.741017 41.901964)
60622,10,3/1/2020,3/7/2020,,,,,2,2,4,3.8,,,0,0,0,0,52793,60622-10,POINT (-87.681818 41.902762)
60607,18,4/26/2020,5/2/2020,49,388,166,1311.2,144,1082,487,3656.5,0.3,0.4,1,3,3.4,10.1,29591,60607-18,POINT (-87.652727 41.876104)
60620,18,4/26/2020,5/2/2020,80,763,118,1120.5,510,2595,749,3810.8,0.2,0.3,4,49,5.9,72,68096,60620-18,POINT (-87.651656 41.740873)
60620,19,5/3/2020,5/9/2020,94,857,138,1258.5,596,3191,875,4686,0.2,0.3,6,55,8.8,80.8,68096,60620-19,POINT (-87.651656 41.740873)
60620,20,5/10/2020,5/16/2020,81,938,119,1377.5,650,3841,954,5640.6,0.1,0.2,4,59,5.9,86.6,68096,60620-20,POINT (-87.651656 41.740873)
60620,21,5/17/2020,5/23/2020,75,1013,110,1487.6,1009,4850,1482,7122.3,0.1,0.2,6,65,8.8,95.5,68096,60620-21,POINT (-87.651656 41.740873)
60651,31,7/26/2020,8/1/2020,46,2088,73,3302.9,608,10662,962,16865.4,0.1,0.2,0,78,0,123.4,63218,60651-31,POINT (-87.741017 41.901964)
60651,35,8/23/2020,8/29/2020,46,2332,73,3688.8,433,12917,685,20432.5,0.1,0.2,0,79,0,125,63218,60651-35,POINT (-87.741017 41.901964)
60652,35,8/23/2020,8/29/2020,46,1398,105,3184,336,8139,765,18536.9,0.1,0.2,0,49,0,111.6,43907,60652-35,POINT (-87.714238 41.745398)
60653,33,8/9/2020,8/15/2020,13,709,41,2217.6,331,7333,1035,22935.7,0,0.1,2,40,6.3,125.1,31972,60653-33,POINT (-87.611244 41.819261)
60653,34,8/16/2020,8/22/2020,13,722,41,2258.2,350,7683,1095,24030.4,0,0.1,1,41,3.1,128.2,31972,60653-34,POINT (-87.611244 41.819261)
60653,35,8/23/2020,8/29/2020,8,730,25,2283.2,191,7874,597,24627.8,0,0.1,0,41,0,128.2,31972,60653-35,POINT (-87.611244 41.819261)
60654,30,7/19/2020,7/25/2020,9,226,47,1181.1,301,2886,1573,15082.3,0,0.1,1,2,5.2,10.5,19135,60654-30,POINT (-87.636354 41.892485)
60654,31,7/26/2020,8/1/2020,10,236,52,1233.3,292,3178,1526,16608.3,0,0.1,0,2,0,10.5,19135,60654-31,POINT (-87.636354 41.892485)
60654,32,8/2/2020,8/8/2020,15,251,78,1311.7,330,3508,1725,18332.9,0,0.1,0,2,0,10.5,19135,60654-32,POINT (-87.636354 41.892485)
60654,33,8/9/2020,8/15/2020,13,264,68,1379.7,307,3815,1604,19937.3,0,0.1,0,2,0,10.5,19135,60654-33,POINT (-87.636354 41.892485)
60620,22,5/24/2020,5/30/2020,55,1068,81,1568.4,732,5582,1075,8197.3,0.1,0.2,1,66,1.5,96.9,68096,60620-22,POINT (-87.651656 41.740873)
60621,21,5/17/2020,5/23/2020,50,498,172,1714.8,379,2002,1305,6893.5,0.1,0.2,7,42,24.1,144.6,29042,60621-21,POINT (-87.638812 41.776931)
60621,22,5/24/2020,5/30/2020,22,520,76,1790.5,356,2358,1226,8119.3,0.1,0.2,2,44,6.9,151.5,29042,60621-22,POINT (-87.638812 41.776931)
60624,13,3/22/2020,3/28/2020,57,76,158,210.2,130,219,360,605.7,0.4,0.3,0,0,0,0,36158,60624-13,POINT (-87.722735 41.879417)
