ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60617,16,4/12/2020,4/18/2020,64,361,78,437.4,352,1220,426,1478.2,0.2,0.3,4,20,4.8,24.2,82534,60617-16,POINT (-87.556897 41.721257)
60630,14,3/29/2020,4/4/2020,44,83,77,144.7,188,410,328,715,0.2,0.2,0,2,0,3.5,57344,60630-14,POINT (-87.759611 41.971261)
60630,15,4/5/2020,4/11/2020,54,137,94,238.9,228,638,398,1112.6,0.2,0.2,4,6,7,10.5,57344,60630-15,POINT (-87.759611 41.971261)
60630,16,4/12/2020,4/18/2020,66,203,115,354,331,969,577,1689.8,0.2,0.2,4,10,7,17.4,57344,60630-16,POINT (-87.759611 41.971261)
60631,14,3/29/2020,4/4/2020,24,56,81,189.6,161,375,545,1269.9,0.1,0.1,1,1,3.4,3.4,29529,60631-14,POINT (-87.813371 41.995019)
60634,10,3/1/2020,3/7/2020,,,,,3,3,4,3.9,,,0,0,0,0,75995,60634-10,POINT (-87.797373 41.944967)
60634,11,3/8/2020,3/14/2020,,,,,4,7,5,9.2,,,0,0,0,0,75995,60634-11,POINT (-87.797373 41.944967)
60634,12,3/15/2020,3/21/2020,17,18,22,23.7,69,76,91,100,0.2,0.2,0,0,0,0,75995,60634-12,POINT (-87.797373 41.944967)
60634,13,3/22/2020,3/28/2020,58,76,76,100,337,413,444,543.5,0.2,0.2,0,0,0,0,75995,60634-13,POINT (-87.797373 41.944967)
60634,14,3/29/2020,4/4/2020,79,155,104,204,365,778,480,1023.8,0.2,0.2,4,4,5.3,5.3,75995,60634-14,POINT (-87.797373 41.944967)
60634,15,4/5/2020,4/11/2020,98,253,129,332.9,438,1216,576,1600.1,0.2,0.2,3,7,3.9,9.2,75995,60634-15,POINT (-87.797373 41.944967)
60636,12,3/15/2020,3/21/2020,13,15,40,46.6,47,53,146,164.6,0.3,0.3,1,1,3.1,3.1,32203,60636-12,POINT (-87.668597 41.77599)
60631,11,3/8/2020,3/14/2020,,,,,3,5,10,16.9,,,0,0,0,0,29529,60631-11,POINT (-87.813371 41.995019)
60644,12,3/15/2020,3/21/2020,17,22,36,46.1,77,95,161,199.1,0.2,0.2,0,0,0,0,47712,60644-12,POINT (-87.756863 41.881113)
60644,13,3/22/2020,3/28/2020,68,90,142,188.6,134,229,281,480,0.5,0.4,0,0,0,0,47712,60644-13,POINT (-87.756863 41.881113)
60646,16,4/12/2020,4/18/2020,20,81,72,289.4,142,554,507,1979.5,0.1,0.1,0,3,0,10.7,27987,60646-16,POINT (-87.761826 41.993931)
60617,21,5/17/2020,5/23/2020,131,1007,159,1220.1,928,4953,1124,6001.2,0.1,0.2,4,46,4.8,55.7,82534,60617-21,POINT (-87.556897 41.721257)
60646,17,4/19/2020,4/25/2020,108,189,386,675.3,326,880,1165,3144.3,0.3,0.2,2,5,7.1,17.9,27987,60646-17,POINT (-87.761826 41.993931)
60646,22,5/24/2020,5/30/2020,19,366,68,1307.8,194,1906,693,6810.3,0.1,0.2,2,35,7.1,125.1,27987,60646-22,POINT (-87.761826 41.993931)
60646,23,5/31/2020,6/6/2020,6,372,21,1329.2,168,2074,600,7410.6,0,0.2,3,38,10.7,135.8,27987,60646-23,POINT (-87.761826 41.993931)
60646,24,6/7/2020,6/13/2020,12,384,43,1372.1,228,2302,815,8225.2,0.1,0.2,2,40,7.1,142.9,27987,60646-24,POINT (-87.761826 41.993931)
60617,22,5/24/2020,5/30/2020,68,1075,82,1302.5,761,5714,922,6923.2,0.1,0.2,7,53,8.5,64.2,82534,60617-22,POINT (-87.556897 41.721257)
60646,25,6/14/2020,6/20/2020,7,391,25,1397.1,272,2574,972,9197.1,0,0.2,0,40,0,142.9,27987,60646-25,POINT (-87.761826 41.993931)
60617,23,5/31/2020,6/6/2020,37,1112,45,1347.3,493,6207,597,7520.5,0.1,0.2,8,61,9.7,73.9,82534,60617-23,POINT (-87.556897 41.721257)
60649,14,3/29/2020,4/4/2020,70,145,152,315.1,193,470,419,1021.2,0.4,0.3,7,10,15.2,21.7,46024,60649-14,POINT (-87.571522 41.762202)
60641,11,3/8/2020,3/14/2020,,,,,6,6,8,8.4,,,0,0,0,0,71023,60641-11,POINT (-87.746791 41.946682)
60654,10,3/1/2020,3/7/2020,,,,,1,1,5,5.2,,,0,0,0,0,19135,60654-10,POINT (-87.636354 41.892485)
60654,11,3/8/2020,3/14/2020,,,,,9,10,47,52.3,,,0,0,0,0,19135,60654-11,POINT (-87.636354 41.892485)
60654,12,3/15/2020,3/21/2020,14,17,73,88.8,52,62,272,324,0.3,0.3,0,0,0,0,19135,60654-12,POINT (-87.636354 41.892485)
60654,13,3/22/2020,3/28/2020,17,34,89,177.7,50,112,261,585.3,0.3,0.3,0,0,0,0,19135,60654-13,POINT (-87.636354 41.892485)
60661,15,4/5/2020,4/11/2020,2,17,20,171.3,13,79,131,795.9,0.2,0.2,0,0,0,0,9926,60661-15,POINT (-87.644283 41.882786)
60661,16,4/12/2020,4/18/2020,3,20,30,201.5,27,106,272,1067.9,0.1,0.2,0,0,0,0,9926,60661-16,POINT (-87.644283 41.882786)
60661,18,4/26/2020,5/2/2020,3,26,30,261.9,31,166,312,1672.4,0.1,0.2,0,0,0,0,9926,60661-18,POINT (-87.644283 41.882786)
60661,19,5/3/2020,5/9/2020,4,30,40,302.2,47,213,474,2145.9,0.1,0.1,0,0,0,0,9926,60661-19,POINT (-87.644283 41.882786)
60661,20,5/10/2020,5/16/2020,5,35,50,352.6,71,284,715,2861.2,0.1,0.1,0,0,0,0,9926,60661-20,POINT (-87.644283 41.882786)
60661,23,5/31/2020,6/6/2020,1,40,10,403,59,450,594,4533.5,0,0.1,0,0,0,0,9926,60661-23,POINT (-87.644283 41.882786)
60661,24,6/7/2020,6/13/2020,1,41,10,413.1,77,527,776,5309.3,0,0.1,0,0,0,0,9926,60661-24,POINT (-87.644283 41.882786)
60659,10,3/1/2020,3/7/2020,,,,,1,1,2,2.4,,,0,0,0,0,41068,60659-10,POINT (-87.703266 41.990803)
60659,11,3/8/2020,3/14/2020,,,,,5,6,12,14.6,,,0,0,0,0,41068,60659-11,POINT (-87.703266 41.990803)
60659,12,3/15/2020,3/21/2020,20,21,49,51.1,61,67,148,163.1,0.3,0.3,0,0,0,0,41068,60659-12,POINT (-87.703266 41.990803)
60659,13,3/22/2020,3/28/2020,41,62,100,151,128,195,312,474.8,0.3,0.3,1,1,2.4,2.4,41068,60659-13,POINT (-87.703266 41.990803)
60659,14,3/29/2020,4/4/2020,64,126,156,306.8,156,351,380,854.7,0.4,0.4,3,4,7.3,9.7,41068,60659-14,POINT (-87.703266 41.990803)
60660,13,3/22/2020,3/28/2020,19,35,44,80.9,94,157,217,363.1,0.2,0.2,0,0,0,0,43242,60660-13,POINT (-87.666362 41.991062)
60660,14,3/29/2020,4/4/2020,29,64,67,148,86,243,199,562,0.3,0.3,1,1,2.3,2.3,43242,60660-14,POINT (-87.666362 41.991062)
60666,27,6/28/2020,7/4/2020,,,,,0,9,0,0,,,0,0,0,0,0,60666-27,POINT (-87.896371 41.979511)
60666,25,6/14/2020,6/20/2020,,,,,1,6,0,0,,,0,0,0,0,0,60666-25,POINT (-87.896371 41.979511)
60601,27,6/28/2020,7/4/2020,2,86,14,586,130,1169,886,7965.9,0,0.1,0,6,0,40.9,14675,60601-27,POINT (-87.622844 41.886262)
60602,27,6/28/2020,7/4/2020,2,15,161,1205.8,13,182,1045,14630.2,0.2,0.1,0,0,0,0,1244,60602-27,POINT (-87.628309 41.883136)
60666,26,6/21/2020,6/27/2020,,,,,3,9,0,0,,,0,0,0,0,0,60666-26,POINT (-87.896371 41.979511)
60604,27,6/28/2020,7/4/2020,0,24,0,3069.1,9,143,1151,18286.4,0,0.2,0,0,0,0,782,60604-27,POINT (-87.629029 41.878153)
60603,27,6/28/2020,7/4/2020,0,8,0,681.4,18,124,1533,10562.2,0,0.1,0,0,0,0,1174,60603-27,POINT (-87.625473 41.880112)
60604,26,6/21/2020,6/27/2020,1,24,128,3069.1,17,134,2174,17135.5,0.1,0.2,0,0,0,0,782,60604-26,POINT (-87.629029 41.878153)
60605,26,6/21/2020,6/27/2020,13,224,47,814,397,2613,1443,9495.3,0,0.1,0,1,0,3.6,27519,60605-26,POINT (-87.623449 41.867824)
60605,27,6/28/2020,7/4/2020,5,229,18,832.2,350,2963,1272,10767.1,0,0.1,0,1,0,3.6,27519,60605-27,POINT (-87.623449 41.867824)
60616,27,6/28/2020,7/4/2020,20,505,37,927.2,491,5369,902,9857.9,0,0.1,0,36,0,66.1,54464,60616-27,POINT (-87.629531 41.844869)
60617,24,6/7/2020,6/13/2020,37,1149,45,1392.2,629,6836,762,8282.6,0.1,0.2,1,62,1.2,75.1,82534,60617-24,POINT (-87.556897 41.721257)
60617,25,6/14/2020,6/20/2020,29,1178,35,1427.3,596,7432,722,9004.8,0,0.2,1,63,1.2,76.3,82534,60617-25,POINT (-87.556897 41.721257)
60617,26,6/21/2020,6/27/2020,42,1220,51,1478.2,700,8132,848,9852.9,0.1,0.2,1,64,1.2,77.5,82534,60617-26,POINT (-87.556897 41.721257)
60617,27,6/28/2020,7/4/2020,40,1260,48,1526.6,711,8843,862,10714.4,0.1,0.1,0,64,0,77.5,82534,60617-27,POINT (-87.556897 41.721257)
60618,19,5/3/2020,5/9/2020,181,829,192,878.2,659,3039,698,3219.5,0.3,0.3,7,25,7.4,26.5,94395,60618-19,POINT (-87.703343 41.946699)
60618,20,5/10/2020,5/16/2020,138,967,146,1024.4,784,3823,831,4050,0.2,0.3,6,31,6.4,32.8,94395,60618-20,POINT (-87.703343 41.946699)
60618,21,5/17/2020,5/23/2020,140,1107,148,1172.7,809,4632,857,4907,0.2,0.2,4,35,4.2,37.1,94395,60618-21,POINT (-87.703343 41.946699)
60618,22,5/24/2020,5/30/2020,99,1206,105,1277.6,762,5394,807,5714.3,0.1,0.2,3,38,3.2,40.3,94395,60618-22,POINT (-87.703343 41.946699)
60618,23,5/31/2020,6/6/2020,62,1268,66,1343.3,654,6048,693,6407.1,0.1,0.2,2,40,2.1,42.4,94395,60618-23,POINT (-87.703343 41.946699)
60618,24,6/7/2020,6/13/2020,53,1321,56,1399.4,961,7009,1018,7425.2,0.1,0.2,2,42,2.1,44.5,94395,60618-24,POINT (-87.703343 41.946699)
60618,25,6/14/2020,6/20/2020,50,1371,53,1452.4,912,7921,966,8391.3,0.1,0.2,5,47,5.3,49.8,94395,60618-25,POINT (-87.703343 41.946699)
60618,26,6/21/2020,6/27/2020,51,1422,54,1506.4,927,8848,982,9373.4,0.1,0.2,2,49,2.1,51.9,94395,60618-26,POINT (-87.703343 41.946699)
60618,27,6/28/2020,7/4/2020,31,1453,33,1539.3,888,9736,941,10314.1,0,0.1,0,49,0,51.9,94395,60618-27,POINT (-87.703343 41.946699)
60619,18,4/26/2020,5/2/2020,81,634,132,1035,530,2279,865,3720.3,0.2,0.3,7,40,11.4,65.3,61258,60619-18,POINT (-87.60569 41.744737)
60619,19,5/3/2020,5/9/2020,73,707,119,1154.1,598,2877,976,4696.5,0.1,0.2,5,45,8.2,73.5,61258,60619-19,POINT (-87.60569 41.744737)
60619,20,5/10/2020,5/16/2020,60,767,98,1252.1,720,3597,1175,5871.9,0.1,0.2,7,52,11.4,84.9,61258,60619-20,POINT (-87.60569 41.744737)
60619,27,6/28/2020,7/4/2020,29,1002,47,1635.7,562,8222,917,13421.9,0.1,0.1,1,66,1.6,107.7,61258,60619-27,POINT (-87.60569 41.744737)
60620,15,4/5/2020,4/11/2020,125,407,184,597.7,280,912,411,1339.3,0.4,0.4,16,32,23.5,47,68096,60620-15,POINT (-87.651656 41.740873)
60620,16,4/12/2020,4/18/2020,89,496,131,728.4,344,1256,505,1844.5,0.3,0.4,9,41,13.2,60.2,68096,60620-16,POINT (-87.651656 41.740873)
60620,18,4/26/2020,5/2/2020,79,757,116,1111.7,514,2608,755,3829.9,0.2,0.3,4,49,5.9,72,68096,60620-18,POINT (-87.651656 41.740873)
60610,20,5/10/2020,5/16/2020,29,207,74,530.5,350,1396,897,3577.7,0.1,0.1,0,4,0,10.3,39019,60610-20,POINT (-87.63581 41.90455)
60610,24,6/7/2020,6/13/2020,5,263,13,674,335,2627,859,6732.6,0,0.1,1,8,2.6,20.5,39019,60610-24,POINT (-87.63581 41.90455)
60611,16,4/12/2020,4/18/2020,8,72,25,222,103,456,318,1406.3,0.1,0.2,0,0,0,0,32426,60611-16,POINT (-87.620291 41.894734)
60612,16,4/12/2020,4/18/2020,65,273,189,795.7,231,943,673,2748.4,0.3,0.3,3,10,8.7,29.1,34311,60612-16,POINT (-87.687011 41.88004)
60612,17,4/19/2020,4/25/2020,81,354,236,1031.7,288,1231,839,3587.8,0.3,0.3,1,11,2.9,32.1,34311,60612-17,POINT (-87.687011 41.88004)
60612,18,4/26/2020,5/2/2020,69,423,201,1232.8,339,1570,988,4575.8,0.2,0.3,2,13,5.8,37.9,34311,60612-18,POINT (-87.687011 41.88004)
60612,19,5/3/2020,5/9/2020,82,505,239,1471.8,362,1932,1055,5630.8,0.2,0.3,4,17,11.7,49.5,34311,60612-19,POINT (-87.687011 41.88004)
60612,20,5/10/2020,5/16/2020,79,584,230,1702.1,424,2356,1236,6866.6,0.2,0.2,2,19,5.8,55.4,34311,60612-20,POINT (-87.687011 41.88004)
60612,21,5/17/2020,5/23/2020,64,648,186,1888.6,340,2696,991,7857.5,0.2,0.2,3,22,8.7,64.1,34311,60612-21,POINT (-87.687011 41.88004)
60612,22,5/24/2020,5/30/2020,26,674,76,1964.4,313,3009,912,8769.8,0.1,0.2,2,24,5.8,69.9,34311,60612-22,POINT (-87.687011 41.88004)
60613,15,4/5/2020,4/11/2020,32,148,64,295.3,128,478,255,953.8,0.2,0.3,4,5,8,10,50113,60613-15,POINT (-87.661343 41.953742)
60613,16,4/12/2020,4/18/2020,35,183,70,365.2,151,629,301,1255.2,0.2,0.3,3,8,6,16,50113,60613-16,POINT (-87.661343 41.953742)
60613,18,4/26/2020,5/2/2020,65,285,130,568.7,272,1102,543,2199,0.2,0.3,1,12,2,23.9,50113,60613-18,POINT (-87.661343 41.953742)
60613,19,5/3/2020,5/9/2020,30,315,60,628.6,232,1334,463,2662,0.1,0.2,8,20,16,39.9,50113,60613-19,POINT (-87.661343 41.953742)
60613,20,5/10/2020,5/16/2020,16,331,32,660.5,252,1586,503,3164.8,0.1,0.2,3,23,6,45.9,50113,60613-20,POINT (-87.661343 41.953742)
60620,19,5/3/2020,5/9/2020,95,852,140,1251.2,600,3208,881,4711,0.2,0.3,6,55,8.8,80.8,68096,60620-19,POINT (-87.651656 41.740873)
60620,20,5/10/2020,5/16/2020,82,934,120,1371.6,653,3861,959,5669.9,0.1,0.2,4,59,5.9,86.6,68096,60620-20,POINT (-87.651656 41.740873)
60620,21,5/17/2020,5/23/2020,74,1008,109,1480.3,1011,4872,1485,7154.6,0.1,0.2,6,65,8.8,95.5,68096,60620-21,POINT (-87.651656 41.740873)
60613,21,5/17/2020,5/23/2020,17,348,34,694.4,302,1888,603,3767.5,0.1,0.2,1,24,2,47.9,50113,60613-21,POINT (-87.661343 41.953742)
60613,22,5/24/2020,5/30/2020,13,361,26,720.4,329,2217,656,4424,0,0.2,3,27,6,53.9,50113,60613-22,POINT (-87.661343 41.953742)
60613,23,5/31/2020,6/6/2020,16,377,32,752.3,316,2533,631,5054.6,0.1,0.1,1,28,2,55.9,50113,60613-23,POINT (-87.661343 41.953742)
60614,15,4/5/2020,4/11/2020,50,167,70,234.2,178,624,250,875.1,0.3,0.3,8,9,11.2,12.6,71308,60614-15,POINT (-87.652064 41.922605)
60614,16,4/12/2020,4/18/2020,32,199,45,279.1,212,836,297,1172.4,0.2,0.2,15,24,21,33.7,71308,60614-16,POINT (-87.652064 41.922605)
60614,17,4/19/2020,4/25/2020,65,264,91,370.2,296,1132,415,1587.5,0.2,0.2,6,30,8.4,42.1,71308,60614-17,POINT (-87.652064 41.922605)
60615,17,4/19/2020,4/25/2020,43,219,104,526.9,201,968,484,2329,0.2,0.2,2,7,4.8,16.8,41563,60615-17,POINT (-87.602725 41.801993)
60615,18,4/26/2020,5/2/2020,28,247,67,594.3,234,1202,563,2892,0.1,0.2,3,10,7.2,24.1,41563,60615-18,POINT (-87.602725 41.801993)
60620,22,5/24/2020,5/30/2020,52,1060,76,1556.6,695,5567,1021,8175.2,0.1,0.2,1,66,1.5,96.9,68096,60620-22,POINT (-87.651656 41.740873)
60620,23,5/31/2020,6/6/2020,35,1095,51,1608,443,6010,651,8825.8,0.1,0.2,1,67,1.5,98.4,68096,60620-23,POINT (-87.651656 41.740873)
60620,24,6/7/2020,6/13/2020,31,1126,46,1653.5,563,6573,827,9652.5,0.1,0.2,1,68,1.5,99.9,68096,60620-24,POINT (-87.651656 41.740873)
60620,25,6/14/2020,6/20/2020,27,1153,40,1693.2,532,7105,781,10433.8,0.1,0.2,1,69,1.5,101.3,68096,60620-25,POINT (-87.651656 41.740873)
60620,26,6/21/2020,6/27/2020,20,1173,29,1722.6,575,7680,844,11278.2,0,0.2,0,69,0,101.3,68096,60620-26,POINT (-87.651656 41.740873)
60620,27,6/28/2020,7/4/2020,27,1200,40,1762.2,466,8146,684,11962.5,0.1,0.1,1,70,1.5,102.8,68096,60620-27,POINT (-87.651656 41.740873)
60621,14,3/29/2020,4/4/2020,55,92,189,316.8,120,248,413,853.9,0.5,0.4,3,4,10.3,13.8,29042,60621-14,POINT (-87.638812 41.776931)
60621,22,5/24/2020,5/30/2020,22,516,76,1776.7,317,2324,1092,8002.2,0.1,0.2,2,45,6.9,154.9,29042,60621-22,POINT (-87.638812 41.776931)
60621,23,5/31/2020,6/6/2020,18,534,62,1838.7,204,2528,702,8704.6,0.1,0.2,4,49,13.8,168.7,29042,60621-23,POINT (-87.638812 41.776931)
60621,24,6/7/2020,6/13/2020,12,546,41,1880,225,2753,775,9479.4,0.1,0.2,1,50,3.4,172.2,29042,60621-24,POINT (-87.638812 41.776931)
60621,25,6/14/2020,6/20/2020,15,561,52,1931.7,237,2990,816,10295.4,0.1,0.2,0,50,0,172.2,29042,60621-25,POINT (-87.638812 41.776931)
60621,26,6/21/2020,6/27/2020,9,570,31,1962.7,228,3218,785,11080.5,0,0.2,1,51,3.4,175.6,29042,60621-26,POINT (-87.638812 41.776931)
60621,27,6/28/2020,7/4/2020,9,579,31,1993.7,232,3450,799,11879.3,0,0.2,1,52,3.4,179.1,29042,60621-27,POINT (-87.638812 41.776931)
60622,23,5/31/2020,6/6/2020,20,627,38,1187.7,384,3297,727,6245.1,0.1,0.2,1,51,1.9,96.6,52793,60622-23,POINT (-87.681818 41.902762)
60622,24,6/7/2020,6/13/2020,17,644,32,1219.9,664,3961,1258,7502.9,0,0.2,2,53,3.8,100.4,52793,60622-24,POINT (-87.681818 41.902762)
60622,25,6/14/2020,6/20/2020,23,667,44,1263.4,687,4648,1301,8804.2,0,0.1,2,55,3.8,104.2,52793,60622-25,POINT (-87.681818 41.902762)
60618,13,3/22/2020,3/28/2020,39,61,41,64.6,182,300,193,317.8,0.2,0.2,0,0,0,0,94395,60618-13,POINT (-87.703343 41.946699)
60618,16,4/12/2020,4/18/2020,137,355,145,376.1,503,1255,533,1329.5,0.3,0.3,4,6,4.2,6.4,94395,60618-16,POINT (-87.703343 41.946699)
60618,17,4/19/2020,4/25/2020,160,515,170,545.6,509,1764,539,1868.7,0.3,0.3,6,12,6.4,12.7,94395,60618-17,POINT (-87.703343 41.946699)
60618,18,4/26/2020,5/2/2020,133,648,141,686.5,616,2380,653,2521.3,0.2,0.3,6,18,6.4,19.1,94395,60618-18,POINT (-87.703343 41.946699)
60619,13,3/22/2020,3/28/2020,99,131,162,213.8,218,350,356,571.4,0.5,0.4,0,0,0,0,61258,60619-13,POINT (-87.60569 41.744737)
60619,14,3/29/2020,4/4/2020,109,240,178,391.8,274,624,447,1018.6,0.4,0.4,10,10,16.3,16.3,61258,60619-14,POINT (-87.60569 41.744737)
60619,16,4/12/2020,4/18/2020,97,431,158,703.6,350,1221,571,1993.2,0.3,0.4,6,27,9.8,44.1,61258,60619-16,POINT (-87.60569 41.744737)
60619,17,4/19/2020,4/25/2020,122,553,199,902.7,528,1749,862,2855.1,0.2,0.3,6,33,9.8,53.9,61258,60619-17,POINT (-87.60569 41.744737)
60622,26,6/21/2020,6/27/2020,19,686,36,1299.4,740,5388,1402,10205.9,0,0.1,1,56,1.9,106.1,52793,60622-26,POINT (-87.681818 41.902762)
60622,27,6/28/2020,7/4/2020,28,714,53,1352.5,753,6141,1426,11632.2,0,0.1,0,56,0,106.1,52793,60622-27,POINT (-87.681818 41.902762)
60623,17,4/19/2020,4/25/2020,453,1017,527,1182.8,889,2085,1034,2425,0.5,0.5,13,37,15.1,43,85979,60623-17,POINT (-87.717446 41.850321)
60623,20,5/10/2020,5/16/2020,438,2675,509,3111.2,1316,5981,1531,6956.3,0.3,0.4,22,92,25.6,107,85979,60623-20,POINT (-87.717446 41.850321)
60618,12,3/15/2020,3/21/2020,16,22,17,23.3,98,118,104,125,0.2,0.2,0,0,0,0,94395,60618-12,POINT (-87.703343 41.946699)
60623,21,5/17/2020,5/23/2020,337,3012,392,3503.2,1156,7137,1344,8300.9,0.3,0.4,18,110,20.9,127.9,85979,60623-21,POINT (-87.717446 41.850321)
60623,22,5/24/2020,5/30/2020,202,3214,235,3738.1,881,8018,1025,9325.5,0.2,0.4,9,119,10.5,138.4,85979,60623-22,POINT (-87.717446 41.850321)
60623,23,5/31/2020,6/6/2020,92,3306,107,3845.1,486,8504,565,9890.8,0.2,0.4,9,128,10.5,148.9,85979,60623-23,POINT (-87.717446 41.850321)
60623,24,6/7/2020,6/13/2020,66,3372,77,3921.9,677,9181,787,10678.2,0.1,0.4,8,136,9.3,158.2,85979,60623-24,POINT (-87.717446 41.850321)
60623,25,6/14/2020,6/20/2020,59,3431,69,3990.5,674,9855,784,11462.1,0.1,0.3,4,140,4.7,162.8,85979,60623-25,POINT (-87.717446 41.850321)
60623,26,6/21/2020,6/27/2020,70,3501,81,4071.9,633,10488,736,12198.3,0.1,0.3,5,145,5.8,168.6,85979,60623-26,POINT (-87.717446 41.850321)
60623,27,6/28/2020,7/4/2020,46,3547,54,4125.4,524,11012,610,12807.8,0.1,0.3,1,146,1.2,169.8,85979,60623-27,POINT (-87.717446 41.850321)
60624,12,3/15/2020,3/21/2020,18,19,50,52.5,79,89,218,246.1,0.2,0.2,0,0,0,0,36158,60624-12,POINT (-87.722735 41.879417)
60624,15,4/5/2020,4/11/2020,74,242,205,669.3,193,592,534,1637.3,0.4,0.4,4,8,11.1,22.1,36158,60624-15,POINT (-87.722735 41.879417)
60624,16,4/12/2020,4/18/2020,90,332,249,918.2,251,843,694,2331.4,0.4,0.4,2,10,5.5,27.7,36158,60624-16,POINT (-87.722735 41.879417)
60624,17,4/19/2020,4/25/2020,84,416,232,1150.5,290,1133,802,3133.5,0.3,0.4,6,16,16.6,44.3,36158,60624-17,POINT (-87.722735 41.879417)
60624,18,4/26/2020,5/2/2020,90,506,249,1399.4,380,1513,1051,4184.4,0.2,0.3,1,17,2.8,47,36158,60624-18,POINT (-87.722735 41.879417)
60604,15,4/5/2020,4/11/2020,,,,,1,11,128,1406.6,,,0,0,0,0,782,60604-15,POINT (-87.629029 41.878153)
60606,15,4/5/2020,4/11/2020,2,7,64,225.7,28,72,903,2321.8,0.1,0.1,0,0,0,0,3101,60606-15,POINT (-87.63676 41.882634)
60608,20,5/10/2020,5/16/2020,193,1383,244,1746.1,757,4132,956,5216.8,0.3,0.3,4,37,5.1,46.7,79205,60608-20,POINT (-87.670366 41.849879)
60619,21,5/17/2020,5/23/2020,60,827,98,1350,1194,4791,1949,7821,0,0.2,5,57,8.2,93,61258,60619-21,POINT (-87.60569 41.744737)
60619,22,5/24/2020,5/30/2020,46,873,75,1425.1,737,5528,1203,9024.1,0.1,0.2,2,59,3.3,96.3,61258,60619-22,POINT (-87.60569 41.744737)
60619,23,5/31/2020,6/6/2020,27,900,44,1469.2,430,5958,702,9726.1,0.1,0.2,0,59,0,96.3,61258,60619-23,POINT (-87.60569 41.744737)
60619,24,6/7/2020,6/13/2020,25,925,41,1510,586,6544,957,10682.7,0,0.1,2,61,3.3,99.6,61258,60619-24,POINT (-87.60569 41.744737)
60619,25,6/14/2020,6/20/2020,20,945,33,1542.7,541,7085,883,11565.8,0,0.1,3,64,4.9,104.5,61258,60619-25,POINT (-87.60569 41.744737)
60619,26,6/21/2020,6/27/2020,28,973,46,1588.4,575,7660,939,12504.5,0,0.1,1,65,1.6,106.1,61258,60619-26,POINT (-87.60569 41.744737)
60624,19,5/3/2020,5/9/2020,86,592,238,1637.3,365,1878,1010,5193.9,0.2,0.3,3,20,8.3,55.3,36158,60624-19,POINT (-87.722735 41.879417)
60624,20,5/10/2020,5/16/2020,76,668,210,1847.4,338,2216,935,6128.7,0.2,0.3,1,21,2.8,58.1,36158,60624-20,POINT (-87.722735 41.879417)
60624,21,5/17/2020,5/23/2020,106,774,293,2140.6,461,2677,1275,7403.6,0.2,0.3,2,23,5.5,63.6,36158,60624-21,POINT (-87.722735 41.879417)
60624,22,5/24/2020,5/30/2020,51,825,141,2281.7,339,3016,938,8341.2,0.2,0.3,2,25,5.5,69.1,36158,60624-22,POINT (-87.722735 41.879417)
60624,23,5/31/2020,6/6/2020,23,848,64,2345.3,226,3242,625,8966.2,0.1,0.3,0,25,0,69.1,36158,60624-23,POINT (-87.722735 41.879417)
60624,24,6/7/2020,6/13/2020,13,861,36,2381.2,298,3540,824,9790.4,0,0.2,0,25,0,69.1,36158,60624-24,POINT (-87.722735 41.879417)
60624,25,6/14/2020,6/20/2020,22,883,61,2442.1,288,3828,796,10586.9,0.1,0.2,4,29,11.1,80.2,36158,60624-25,POINT (-87.722735 41.879417)
60624,26,6/21/2020,6/27/2020,22,905,61,2502.9,272,4100,752,11339.1,0.1,0.2,1,30,2.8,83,36158,60624-26,POINT (-87.722735 41.879417)
60624,27,6/28/2020,7/4/2020,24,929,66,2569.3,215,4315,595,11933.7,0.1,0.2,0,30,0,83,36158,60624-27,POINT (-87.722735 41.879417)
60625,17,4/19/2020,4/25/2020,170,509,214,642.3,456,1489,575,1879,0.4,0.3,12,25,15.1,31.5,79243,60625-17,POINT (-87.701816 41.971155)
60642,15,4/5/2020,4/11/2020,10,37,50,183.2,49,193,243,955.4,0.2,0.2,0,0,0,0,20201,60642-15,POINT (-87.657821 41.899935)
60625,18,4/26/2020,5/2/2020,252,761,318,960.3,786,2275,992,2870.9,0.3,0.3,15,40,18.9,50.5,79243,60625-18,POINT (-87.701816 41.971155)
60625,19,5/3/2020,5/9/2020,172,933,217,1177.4,605,2880,764,3634.4,0.3,0.3,16,56,20.2,70.7,79243,60625-19,POINT (-87.701816 41.971155)
60625,20,5/10/2020,5/16/2020,159,1092,201,1378,688,3568,868,4502.6,0.2,0.3,16,72,20.2,90.9,79243,60625-20,POINT (-87.701816 41.971155)
60625,21,5/17/2020,5/23/2020,133,1225,168,1545.9,780,4348,984,5486.9,0.2,0.3,8,80,10.1,101,79243,60625-21,POINT (-87.701816 41.971155)
60827,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,28577,60827-11,POINT (-87.633087 41.650765)
